userid,trackname,first_timestamp,last_timestamp
user_000544,You Sad Something,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Übertragungen,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Raum Einz,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Stand By My Woman,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Great Compromise,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Baby Grand,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,2.0,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Connection,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sweet Potato,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Well,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Susan'S House,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Here It Goes Again,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dance Attack,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Love,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,True To Myself,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Karma Police,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Home Again,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,M'Bifé,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Der Judaskuss Des Sonnentaus,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Andy Warhol,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rebel Rebel,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,B2 - Lax,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fern,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Angry Ghost,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,James' Second Haircut,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dataromance (Toktok Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Accidntel Deth,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Sweat Descends,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Motherload,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ball And Chain,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Acid Soul,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You Stole The Sun From My Heart (Mogwai Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bum Bum,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Jane,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Newman,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mahdiyu Laye,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,There'S A Drink In My Bedroom,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Honeymoon Croon,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Faded From The Winter,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Faberge,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Natural Blues,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Munich,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,El Ordenador Personal,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tweezer,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Love Commando Loft Remix,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Extendedversion,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Modeselektor 1,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Track 01,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Smack The Black Off Of Ya,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Teach Me How To Fight,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Her Song,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Unterton,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Lift,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You Turn Me Round,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Inside Out,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Better,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Nunca,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Stealing Beauty,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Summer In The City,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Suddenly (Herbert'S Redub),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fragments (Featuring Del Tha Funky Homosapien),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Biomechanik (Video Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Strange Apparition,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Decompression,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Got To Get You Off Of My Mind,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Corporate World,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Play Fast & Loose,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Labbi,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Failure,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Under,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sin,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Wada Na Tod,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gekloeppel 1,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ophelia,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bottlenose,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,It'S Summertime,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Boy From School (Erol Alkan'S Rework),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Stolen Car,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sunspots,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Playful Innocuity,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Alternative Girlfriend,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lost In Sound,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Yard Of Blonde Girls,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Arquipelago,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Soaked,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Angels,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Look Into Mid Air,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Wretched,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Yes Sir, I Can Hardcore (M. Mayer Remix)",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Run Away,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Chicago (To String Remix By Jongalloway) [Itunes Exclusive],2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Chameleon,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,3 Views Of A Secret,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tjin,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mish Fadilak,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Electronischze,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Need To Be,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Drawing Circles,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hada Ch'Hal,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Who'S Afraid Of Detroit?,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Live It Out,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Heaven (Candlelight Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Emotion 98.6,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Overdraft,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Endlich,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Californie,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,August,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Guilty Cubicles,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rej,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gnidjougouya,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fading Vibes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,City Lights,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Escaramujo,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,De Papel (Chantal C Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Medication Is Wearing Off,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,She'S Losing It,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Quarta I,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,There Is,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Them Belly Full (But We Hungry),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bekatni,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Theogenese,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Orð Hins Heilaga Manns,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Sweet Giant Valentine,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,In Time,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,The Difference It Makes (Superpitcher Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,24 É Tan Pou Viv,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,U And I,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Heart Of A Champion,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Drums Of Life,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Me Falta,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Vocalise (From Here To Polarity),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Jacksonville,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I'Ve Got My Own Problems To Fix,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,No More Conversations (Mylo Remix) / Bass Kleph - Bonus Beats,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Mahdiyu Laye,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You Make Me Like Charity,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Freedom 90,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Monotony,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Pacific,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Craw Song,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,(B2) Strom,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Generation X,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Come Crash,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Civic,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Panjabi Mc   Kori,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Window,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,1.0,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,With Teeth,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Retina,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"The Good, The Bad, And The Ugly",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Trace It Back,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Back In N.Y.C.,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Parkeriana (Dedicated To A Genius),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Elan,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Luckycharm,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Reach For The Lights,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rest,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Track 02,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,House Of Smoke & Mirrors,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lovers Rock,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Pilot Can At The Queer Of God,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"A Little Love, A Little Kiss",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Das Röhren Der Rotwildbrunft,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tv Blood,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Black Plastic Bag,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,In Between Ways,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Going To Your Funeral, Part I",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Everyday With You Girl,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Christmas Wish,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Soopertrack,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Could You Be Loved,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Someone'S Daughter,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Empty House,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Marionette,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Concerning The Ufo Sighting Near Highland, Illinois",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Handshakes,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,A1 Klick Märtini Brös Rmx,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,This Love,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,St. Robinson In His Cadillac Dream,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Weild,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,All I Need,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Let It Snow,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Vamp,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Next Is The E,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Paradolia Intro,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Help Me, Suzanne",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Senorita Tristeza,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Express Yourself,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Die Clubnummer,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Cavaquinho,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Silent Night,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sexual Chocolate,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,King Without A Crown,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fluteorgie,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Red Hot Car (Girl),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"\"House\" Nation (Re-Work)",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Someday,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bad Days,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Grace'S State,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Comin' Back,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fuet,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,"Quizas, Quizas, Quizas (Perhaps, Perhaps, Perhaps)",2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You Wanted It (Album Version),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Meute,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,You'Re Beautiful,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Fake Fur,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sozinho,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I'Ll Not Contain You,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Red Dust,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Chiminea,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Imagínate,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Le Pastie De La Bourgeoisie,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Cellar Door,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Long Distance Drunk,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Felt Your Shape,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Press To Talk,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Watchin' (Club Mix) [Featuring Amanda Wilson],2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rujon,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Over The Rainbow / What A Wonderful World,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Think Like Us,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hireklon,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Chickfactor,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Your Wounded Feet,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Never,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Home Tonight,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Bird,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Su Suy,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,We Go Wrong,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Master Class,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Stop Me If You Think You'Ve Heard This One Before,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,In My Arms,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dj Khaira   Panjabi Mc   Kori,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Untitled,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tonight On The Wb,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,50Ft Queenie,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Closer,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Earth,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,And A Colored Sky Colored Grey,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Balidos Ovalados (Tadeo Remix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Alone Again (Naturally),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Buffalo Soldier,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Age,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Ass Fucker (Reprise),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Frost,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I Dig It - You Dig It,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,I'M Gonna Scream,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Spring Provides,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,R.I.P.,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Atropin,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Dred Loc,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Soft,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Gone (New Mix),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Louder Than A Bomb,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Suicide Is Painless (Theme From Mash),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,De Papel (Feat. Max Turner),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Sunday,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Shake (Album Version),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Hey Jude,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Rocker (Earl Shilton),2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Tahiti Rain Song,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Coke & Wet,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Logiciel,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Lost One,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Stand,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Palace Pier,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,My Radio,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Pipostrack,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Helter Skelter,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
user_000544,Count The Seconds,2007-02-12T13:03:52.000+08:00,2007-02-23T00:45:30.000+08:00
