userid,trackname,first_timestamp,last_timestamp
user_000949,In Concert,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Rock Me Now,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Don'T Love You,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Disco Science,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Disco Science,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Wife,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Where'S Your Head At,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Island In The Sun,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Float On,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Disco Science,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Disco Science,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Dance, Dance",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Emotion,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Rock Me Now,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Let Down,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Twist,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Sex And Candy,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Iou,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Rock N Roll Lies,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Island In The Sun,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Dance, Dance",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Longer I Lay Here,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,High Fives,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pull My Hair,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Wrong Way,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Succexy,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Hustle Rose,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Old Dominion,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Knock That Door,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Gone To Earth,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Wet Blanket,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Excuse Me Miss Again,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Leave It To Rust,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Behaviour,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pioneers,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Knock That Door,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Involution,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The People,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Shitslime Garbage Can Vs. My Mpc,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The F Word Remix,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Cherry,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Definitive Beat,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Robot Rock,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Title And Registration,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Photograph,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Down,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Lost On Yer Merry Way,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Calendar Hung Itself,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Simple Economics,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Steam Will Rise,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Cherry,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Black Hole Sun,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Talk Show Host,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Disco Science,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Now It'S On,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Staring At The Sun,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,O.K. With My Decay,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Different Kind Of Love,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,To The Sea,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,King Eternal,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Wife,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Human After All,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,I Can'T Wait,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Odd Job,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,In Concert,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Glycerine,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Blue Light,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Naive Song,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Compliments,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,My Angel Rocks Back And Forth,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Sound Of Settling,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,In Concert,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Starin' Through My Rear View,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Conductor,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Fresh,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Banquet,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Dance, Dance",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Technologic,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Final Push To The Sum,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Knock That Door,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Expo '86,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The District Sleeps Alone Tonight,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Untangle,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Bomb Yourself,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Satellite,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Sunrise, Sunset",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Whitelightgenerator,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Under The Gun,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Where I End And You Begin,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The New Year,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The List,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Bend And Break,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The City Has Sex,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Seventeen Years,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Ocean Man,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Do Tell,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,To The Sea,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Beauty*2,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Human After All,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Prime Time Of Your Life,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Creep,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Disco Science,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Tiny Vessels,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Dust (Feat. Bright Eyes),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Knock That Door,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Enola Gay,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Down,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Window Display,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Bad Diary Days,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Down,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,All The Way,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,We Might As Well Be Strangers,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Technologic,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Sun Drums And Soil,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Amtv,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Your Eyes Open,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Sold!,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Parkdale,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Feel Good Inc.,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Saddest Vacant Lot In All The World,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Waving My Dick In The Wind,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Dreams,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Freshman,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,To The Sea,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,No Phone,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Galang,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Little Thoughts,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Face To Face,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Music Sounds Better With You,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Exit Music (For A Film),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Helicopter,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Destroy Everything You Touch,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Out Of Time,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Sugar,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Romeo,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Bustelo,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Night Light,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Sold!,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Undersea Community,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Lift Your Head Up High,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Talco Uno,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Down,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Radio Attack,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Calculation Theme,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Smile Around The Face,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Love Is A Place,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,This Is The Place,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pull My Hair,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Drowning Appointments,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Stars,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Ambulance,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Consequence,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Golden Touch,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Bedshaped,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Wear You Out,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Swing Swing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Straight No Chaser,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Freshman,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Human After All,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Normal Is Happening,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,A Simple Plan,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Further I Slide,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Directions,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Warming Sun,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Am Radio,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Talk Show Host,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Steam Machine,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Take Me To The Hospital,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Everything To Everyone,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Mutilated Lips,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Junkie'S Prayer,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Crescendolls,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,A Simple Plan,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Down,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Luno,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Untitled 1,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,High Society,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Seventeen Years,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Talk Show Host,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Cmyk,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,El Caminos In The West,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Knock That Door,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Knock That Door,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,To The Sea,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Jus 1 Kiss,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,We Looked Like Giants,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Wylin Out,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Clouding,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Never Young Again,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,A Lack Of Color,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Love And Destroy,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,In This Diary,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,I Gotta Stay High,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Body Parts 3 (Ft.Hypnotize Cam,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Let'S Plan A Robbery,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,White Gold,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Fighting In Built Up Areas,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Dance, Dance",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Is This It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Teachers,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Around The World,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Poppy,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Carbonation,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Da Funk,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Thuggish Ruggish Bone,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Veridis Quo,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Raisin Heart,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Runnin',2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Combat Baby,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,And Then Patterns,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,She Has No Time,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Yeah Is What We Had,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,This Is That New Song,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Don'T Love You,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Last One Standing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,One More Time (Feat Romanthony,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Pedro The Lion - Track 07,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Ocean Breathes Salty,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Half On A Sack,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,London Halflife,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Secretz Of War,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Go In The Go-For-It,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Down,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Mondo '77,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Paradise (Not For Me),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Glass Danse,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Perverted Undertone,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Television Rules The Nation,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Swing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,This Is The Last Time,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Digital Love(Feat. Dj Sneak),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Hang By, Hang By",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Count Sheep,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Disaster,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Diamond Raft,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Your New Disease,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Lightness,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,International Dateline,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Aerodynamic,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Notorious Thugs,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,She'S Hearing Voices,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,High Rise,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,On A Slow Night,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The End Has No End,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Street Spirit (Fade Out),2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Make Love,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Like Eating Glass,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Somewhere Only We Know,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,The Sound Of Settling,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Tulips,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Stray Dog And The Chocolate Shake,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,This Modern Love,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Y-Control,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Everybody'S Changing,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,On The Sly,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Motion Picture Soundtrack,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,We Looked Like Giants,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Obstacle 1,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Death Of An Interior Decorator,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,"Sleep, Eat Food, Have Visions",2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Natural Disasters,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Spoonman,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Disposable Parts,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Soft Power,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
user_000949,Santa Monica,2006-02-12T17:49:31.000+08:00,2006-02-27T11:26:02.000+08:00
