userid,trackname,first_timestamp,last_timestamp
user_000544,Darts Of Pleasure,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mercedes Benz,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Have Forgiven Jesus,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"What'S New Pussycat? (From \"What'S New Pussycat?\")",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sleep Around,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Legionnaire'S Lament,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,There Goes My Baby,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dancing Shoes,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Muscle, Bone & Blood (Chessie Remix)",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rapture Of The Deep,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Two Headed Boy,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bittersweet Symphony,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Scars (Demo),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,S.O.S. (Message In A Bottle) (Delano And Crockett Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tahquamenon Falls,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,New Star In The Sky (Chanson Pour Solal),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Breathe In (Watkins Vocal Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Maybe This Christmas,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Yellow,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Love'S Theme,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Be Afraid To Sing,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Levante,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Patriarch On A Vespa,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pictures Of Success,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Op Hop Detonation,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rich,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Seafaring Jamb,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Another Man'S Vine,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Humpty Dumpty,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Climbing Up The Walls,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Flashing Lights,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,How Can I Keep From Singing?,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lullaby,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Closing Of The Doors,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wishbone,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,High Life,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,All In A Day'S Work,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Right Here, Right Now",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Eau D'Bedroom Dancing,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wave Of Mutilation,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Nosy Skies,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Si La Muerte,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mum'S Song,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Diagonals,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rattled By The Rush,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Little Earthquakes,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,(Nice Dream),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Trying Not To Think About Time,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Homesick,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Just Stand Back,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,For Lovers,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hulahoop Wounds,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Frankly, Mr. Shankly",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Beetles,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Eight Light Minutes,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mike Kalinsky,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pictures In An Exhibition,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Never Enough (Big Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,When I Die,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Delicate,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Raining In Baltimore,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Grey Away,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Difference Between Love And Hell,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Everything Will Be Alright,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Beautiful Blue Sky,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Can'T Make A Sound,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Shunned + Falsified,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sexy Results,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Less Than One,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Something To Do,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lose Yourself (Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wanted To Be Your,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,This Is The Last Time,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Opened Once,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sleepless,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Who Feels Love?,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,These Are The Fables,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Take You On A Cruise,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,25 Miles,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Paper Thin Walls,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It'S Coming Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Headlock,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Runnin' The Round Ball,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,How Good It Can Be,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"There'S A Good Reason These Tables Are Numbered Honey, You Just Haven'T Thought Of It Yet",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Spunky,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Whatever'S Left,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mushaboom (K-Os Mix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Broken Breads,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,New Round,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,All We Have Is Now,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Thickfreakness,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Some Incriminating Photographs,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Blue Turning Gray,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Smoke On The Water,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Secret Pint (Bbc Sessions 1996-2003),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Boy Looked At Johnny,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Cigarette,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bye Bye Baby,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dirt,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Price Of Gasoline,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Green Raven Blonde,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Old Soul Song (For The New World Order),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Let It Get You Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hipalbatross,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,And Then You Kissed Me Ii,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pickin' It Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Talk 3,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jacksonville,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Lady'S House,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,History Repeating,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,What Did I Ever Give You?,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Vetur,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Vonal Declosion,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Processed Beats,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Highschool Lover,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Boogie Monster,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Poor Places,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tango Antiguo,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fly Me Home,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Pleasure Is All Mine,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Into 777 (Feat. Sach),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Whisper,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Was There,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Things That Scare Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,State Street Residential,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Richter Scale Madness,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Welcome Home,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Weight Of My Words (Four Tet Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rites Of Spring,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tethers (Doghouse Demo),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Stay Tuned,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rastaman Chant,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,One Single Thing,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Make Me A Pallet On Your Floor,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Will See You In Far Off Places,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Long Way Down,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Breathe In,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Blinking Lights (For Me),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Break Me Gently,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hoarfrost,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Morning Song,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Saddled Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Autumn Leaf Between Us,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Gates,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Walking On Thin Ice,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Already Dead,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Bernadette,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Air Near My Fingers,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Don'T Stop,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sunburn,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ma Vie 2 Fois,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rip It Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Clouds Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Nicki Lighthouse,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Truth Or Dare (Feat. Kelis & Pusha T),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rejected,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fight Test,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sparks,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Black Hawk War,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,She'S My Pusher,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Fade Away,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jeannie'S Diary,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jesus Loves You,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,He War,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,No No No,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sailor Song,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tempest,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Commissioner Castration,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Doing The Unstuck,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Deep At Sea (Dntel Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Weird Divide,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,We Both Go Down Together,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Picket Fence Cartel,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Instrumental,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Ooh La,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Working For The Man,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Decent Days And Nights,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,(I Believe In) Travellin' Light,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Good Times Roll, Part 2",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Frenchy, I'M Faking",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,99 Problems,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Blinking Lights (For Me),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Overture,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jessica,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Idioteque (Live, South Park For Xfm)",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Midnight In A Perfect World,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,We Are Underused,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The First Time,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Less You See,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Delicate (Live In Dublin),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Jack The Ripper (Rare Original Version),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Gold Lion,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mr. E'S Beautiful Blues,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,This Fire,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Just My Imagination,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Get You,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"The Bandit Queen (With \"Dialogue\" And \"Tap Dancing\")",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,One Chance,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Approaching Pavonis Mons By Ba,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Chant Of The Ever Circling Skeletal Family,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wake Up Exhausted,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Jessica Numbers,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Santa María (Del Buen Ayre),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Can'T Stop Now,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Holiday Run,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Radio,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I.O.U.,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Future Proof,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,C'Mere,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Nails For Breakfast, Tacks For Snacks",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Man That Got Away,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mr. Blue,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Set Yourself On Fire,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Heart On My Sleeve,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,I Will Follow You Into The Dark,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Days Without Paracetamol,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tere Bina,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Planet Of Sound,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hard Candy Christmas,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Somebody Told Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Mark Has Been Made,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,This Island,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Medula Oblongata,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Manhattan Skyline (Alt),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Clear The Area,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,No More Trouble,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Apricots,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Hustle Rose,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Better Off Dead [La Peste Cover],2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Someone Is Waiting,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Época,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Science Vs. Romance,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,My Own Two Hands,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wig In A Box,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rollerball,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Man Who Would Be King,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Losing Streak,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Tonight On The Wb,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,La,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It Keeps You Runnin',2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Ballad Of Melody Nelson (Ballade De Melody Nelson),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,You Probably Couldn'T See For The Lights But You Were Staring Straight At Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Soleá Cana,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,White. Your Blood,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Possibilities,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Wonderful,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,As The Doctor Talks,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Got To Give It Up (Part 1),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Part Of The Queue,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,She'S Hearing Voices,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Mona Lisas And Mad Hatters,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Childhood,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The Dogs Of B.A.,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Caught Up,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Free,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Will You Smile Again For Me,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Lowlands,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Darling You'Re Nothing,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Burning,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Team Mate,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,The One I Love,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,It'S All In Your Mind,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Shin The Mechanic,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
