userid,trackname,first_timestamp,last_timestamp
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Indie Rock & Roll,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Hang By, Hang By",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cherry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Lapland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Spirit Fingers,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Untangle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,In Concert,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Mondo '77,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,My Angel Rocks Back And Forth,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #3 (Power Out),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #1 (Tunnels),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Standing Outside A Broken Phone Booth With Money In My Hand,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Disaster,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Staring At The Sun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Where'S Your Head At,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Galang,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Photograph,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Seventeen Years,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,El Pico,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Crips,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Desert Eagle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Everest,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bustelo,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Breaking Away,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Lapland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Germany To Germany,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Spanish Armada,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cherry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Blind,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Shining,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Everybodys Stalking,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bewilder,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Fall In A River,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Camping Next To Water,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stone On The Water,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Another Pearl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Body Rap,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Once Around The Block,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,This Song,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bewilderbeast,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Magic In The Air,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cause A Rockslide,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pissing In The Wind,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Blistered Heart,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Disillusion,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Say It Again,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Epitaph,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Black And White Town,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Snooks,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bitter Glass,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Feeling A Moment,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Take Me Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Plug In Baby,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dracula'S Castle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Hey Now What You Doing,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Gleaming Auction,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Spitting Games,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,All These Things That I'Ve Done,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Smile Like You Mean It,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Into The Fire,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Human After All,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Germany To Germany,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Lapland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Spanish Armada,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Cherry,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Seventeen Years,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,El Pico,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Crips,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Desert Eagle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Everest,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bustelo,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Breaking Away,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The White Lady Loves You More,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Speed Trials,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,St. Ides Heaven,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,2:45 A.M.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Say Yes,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Needle In The Hay,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Christian Brothers,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Southern Belle,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Single File,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Save Tonight,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dirty Dancing,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Am Radio,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Amphetamine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Overwhelming,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Summerland,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Good Witch Of The North,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Your New Disease,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Swing,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Volvo Driving Soccer Mom,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"All For You, Sophia",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The F Word (Rjd2 Remix),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Bad Touch,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Swallowed,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Options,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,St. Ides Heaven,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,God Of Wine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Freshman,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Crestfallen,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,White Gold,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Longest Winter,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Love Is A Place,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,O.K.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Glycerine,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Salvation,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,One More Suicide,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Whiskeyclone, Hotel City 1997",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,2:45 A.M.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Straight No Chaser,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,No Problem,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Violet Tree,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Shame,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pilot,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Slowly,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Further I Slide,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,What Is It Now?,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,A Minor Incident,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,A Peak You Reach,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Above You, Below Me",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dead Duck,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Delta (Little Boy Blues),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Donna And Blitzen,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,File Me Away,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,I Love N.Y.E.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Silent Sigh,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Something To Talk About,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Walking Out Of Stride,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Wet, Wet, Wet",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Rachel'S Flat,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"River, Sea, Ocean",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,S.P.A.T.,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Twin Cinema,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Bones Of An Idol,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Use It,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Bleeding Heart Show,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,"Jackie, Dressed In Cobras",2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Jessica Numbers,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,These Are The Fables,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Sing Me Spanish Techno,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Falling Through Your Clothes,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Broken Breads,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Three Or Four,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Star Bodies,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Streets Of Fire,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Stacked Crooked,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Wrong Way,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Staring At The Sun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Dreams,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,King Eternal,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Ambulance,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Poppy,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Don'T Love You,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bomb Yourself,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Wear You Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Crab,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Don'T Let Go,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Glorious Day,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Hash Pipe,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Island In The Sun,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Knock-Down Drag-Out,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,O Girlfriend,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Photograph,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Simple Pages,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Smile,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Anthems For A Seventeen Year Old Girl,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The City Has Sex,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Pull My Hair,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,The Distance,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Italian Leather Sofa,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Reptilia,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Indie Rock & Roll,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Indie Rock & Roll,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Indie Rock & Roll,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Indie Rock & Roll,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Indie Rock & Roll,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Why Don'T You Find Out For Yourself (Radio 1 Session),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Indie Rock & Roll,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Bonus Track,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #1 (Tunnels),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,American Pie,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #2 (Laika),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Une Année Sans Lumière,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #3 (Power Out),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Neighborhood #4 (7 Kettles),2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Crown Of Love,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
user_000949,Wake Up,2005-11-11T03:30:37.000+08:00,2005-11-18T22:47:26.000+08:00
