userid,trackname,first_timestamp,last_timestamp
user_000949,Banquet,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Close Your Eyes,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Natural Disasters,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Gotta Stay High,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,How Some Jellyfish Are Born,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Swervin (Feat. Mike Jones & Paul Wall),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Last Broadcast,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Body Parts 3 (Ft.Hypnotize Cam,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Walkie Talkie,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Half On A Sack,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Emergency Exit,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Gotta Stay High,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,2:45 A.M.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #1 (Tunnels),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,1-1,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,M.I.A./Missy - One For The Head Skit,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #2 (Laika),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Said And Done,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dub Latina,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #3 (Power Out),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Merchants Of Soul,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Blai Hnotturinn 05,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Fuckedupfuckfuckup,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #4 (7 Kettles),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,"Dead Cities, Red Seas & Lost Ghosts",2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Walking To Do,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Round The Bend,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Counting Down The Hours,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Randy Described Eternity,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Blueberry Yum Yum,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Inertia ?,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Little Dawn,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,50 Faces Of,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Children Of The Hydra'S Teeth,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Timorous Me,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Under The Hedge,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hell Is Chrome,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Every Party,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Making Days Longer,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sumac Berries,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Freedom Skit,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Iced Lightning,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Nasty,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,21 To 35,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Exotic Talk,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Closer,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Futurism Vs. Passeism,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Voodoo Wop,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,She Moves She,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Germany To Germany,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cherry,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The L Train Is A Swell Train And I Don'T Want To Hear You Indies Complain,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Suraj Hua Maddham,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Monopolist,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Lapland,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Crips,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Standby,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Everybody'S Gone,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Seventeen Years,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Excuse Me Miss Again,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Magic Hours,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dare,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Me And Mia,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ty Takaja Milaja,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Clint Eastwood,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Demon Days,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Levitation (Open Air Dance Part 4),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Illest Villains,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Feel Good Inc.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Spirit Fingers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Man Who Told Everything,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Untangle,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,You'Ve Never Had A Dream,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Asterick,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Woh Chand Jaisi Ladki,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Block Rockin' Beats,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Nimbooda,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Indie 500,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,This Album Was Meant To Be Mys,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,In Concert,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kev Intro 99,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Peter Street,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Mondo '77,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kookies,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,My Angel Rocks Back And Forth,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Broken Train,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Standing Outside A Broken Phone Booth With Money In My Hand,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Distributed Being,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Galang,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,16 Track Scratch,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Press My Tummy,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Amphetamine,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Explosive,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Overwhelming,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Utz,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Good Witch Of The North,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,You Tore Me Down,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Swing,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Prelude,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stellar,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pardon Me,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Gargoyle Waiting,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Blai Hnotturinn 6,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Miss You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,A Cloak Of Elvenkind,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Look Into The Air,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Further I Slide,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,He War,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,All The Pretty Girls Go To The City,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Slowly,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Everything To Everyone,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Toys,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,One For The Head Skit,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Am Radio,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Volvo Driving Soccer Mom,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Teachers (Extended Mix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Local God,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Monkey,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Your New Disease,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,A While Ago And Recently,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Summerland,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Roof Is On Fire,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Curse Of Ka'Zar,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Maps,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Still Get Rocks Off,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,This Is That New Song,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Easy,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,C.Q.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Tonight,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Banquet,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Prey And Predator,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bonus Track,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stars,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Israel'S Song,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Gotta Stay High,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Slept With Bonhomme At The Cbc,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Swervin (Feat. Mike Jones & Paul Wall),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Body Parts 3 (Ft.Hypnotize Cam,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Monica,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Baile Funk One,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Half On A Sack,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,No More Mosquitoes,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Gotta Stay High,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,What'S The World Got In Store,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,2:45 A.M.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Go Check,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The High Party,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #1 (Tunnels),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,08,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,St. Ides Heaven,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #2 (Laika),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pneumonia,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bad Memory Interlude One,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #3 (Power Out),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,June'S Foreign Spell,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Under The Influence,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Neighborhood #4 (7 Kettles),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bright,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Anita Sonic Love,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Poor Places,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,For The Sum Of It,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Out Of Time,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Weightless,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Walking To Do,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Sudden Rush,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Counting Down The Hours,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Blueberry Yum Yum,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Superlotado,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Last Walk Around Mirror Lake,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Little Dawn,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Remember,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Mutherfucker,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Timorous Me,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Shampoo Suicide,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Under The Hedge,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Peking Saint,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kill The Sun,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Wake Uppers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Strange Ways,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Making Days Longer,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Untitled Preview,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Opening Title,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Iced Lightning,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Space,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Exotic Talk,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Mutual Slump,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Da Funk,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hufeland,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Justin Joyous,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Ghostwriter,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Evil That Men Do (Craig'S Version),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Comes With A Smile,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Germany To Germany,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cherry,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Suraj Hua Maddham,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Beauties Can Die,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Lapland,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Crips,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Cedar Room,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hippy Death Suite,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Seventeen Years,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Bingo (Diplo Mix),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Excuse Me Miss Again,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Final Frontier (Remix Instrumental),2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Dare,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Elements,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Clint Eastwood,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cliff,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Kevin'S Hell,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Demon Days,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Feel Good Inc.,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pursuant To The Vibe,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Spirit Fingers,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hot Pursuit,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Untangle,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Six Foot Drop,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Woh Chand Jaisi Ladki,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Fool,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Nimbooda,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Angels' Share,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,In Concert,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Caterwaul,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Mondo '77,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Hiding,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,My Angel Rocks Back And Forth,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Avalanche Rock,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Left Side Clouded,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Standing Outside A Broken Phone Booth With Money In My Hand,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Joe Pirata,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Galang,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Amphetamine,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Greet Death,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Cload,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Overwhelming,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Story Of The Whole Thing,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Good Witch Of The North,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Swing,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Come In Out Of The Rain,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Stellar,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Pardon Me,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Escape,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,I Miss You,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,What Actually Happened?,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,A Cloak Of Elvenkind,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,Powerball 5,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
user_000949,The Further I Slide,2005-12-09T08:26:38.000+08:00,2005-12-18T04:35:29.000+08:00
